userID followerID
15042237 938216581
15042237 982046598
15042237 1148505332
15042237 1158201505
15042237 1308402048
15042237 1321109041
15042237 1363381639
15042237 1380623934
15042237 1406795365
15042237 1408245492
15042237 1420913827
15042237 1457563999
15042237 1525550064
15042237 1531931526
15042237 1535345185
15042237 1634646805
15042237 2157039780
15042237 2203422776
15042237 2220366793
15042237 2223943868
15042237 2243268660
15042237 2320370329
15042237 2377726357
15042237 2401881252
15042237 2420672785
15042237 2562151446
15042237 2610223156
15042237 2683986105
15042237 2722065690
15042237 2784372503
15042237 2826590244
15042237 2841489245
15042237 2842928338
15042237 2869870912
15042237 3006101225
15042237 3034786124
15042237 3056952800
15042237 3121977174
15042237 3192602004
15042237 3255274460
15042237 3555789792
15042237 3774796634
15042237 3886253776
15042237 4157519960
15042237 4212914174
15042237 4454343558
15042237 4459575972
15042237 4568538373
15042237 4694508380
15042237 4706962219
15042237 4707061449
15042237 4771056702
15042237 4847346483
15042237 4857344176
15042237 4876721140
15042237 966361354616627200
15042237 1366942405677568000
15049365 15049365
15049365 18802182
15049365 20334758
15049365 27042075
15049365 39586705
15049365 41365615
15049365 49156893
15049365 51084959
15049365 51568785
15049365 52808002
15049365 55702053
15049365 56266769
15049365 57867652
15049365 71291368
15049365 82968530
15049365 84732683
15049365 89617614
15049365 89837720
15049365 90524315
15049365 91404070
15049365 97050403
15049365 100401112
15049365 100748509
15049365 102762229
15049365 105920424
15049365 109885364
15049365 119109469
15049365 122783285
15049365 127952423
15049365 136446883
15049365 146617784
15049365 147001210
15049365 161790707
15049365 162944293
15049365 179796895
15049365 183314501
15049365 183703829
15049365 188780059
15049365 204485104
15049365 238207433
15049365 239131901
15049365 264449834
15049365 273641795
15049365 328623902
15049365 337428081
15049365 394791134
15049365 414408088
15049365 469810758
15049365 598762545
15049365 743635555
15049365 1080784592
15049365 1260796622
15049365 1449472147
15049365 1669449001
15049365 2186185955
15049365 2602368672
15049365 2651253773
15049365 3068193015
15049365 3244103741
15052095 34704872
15052095 36214592
15052095 41832555
15052095 43887357
15052095 50458983
15052095 52041533
15052095 70799317
15052095 110049789
15052095 175429817
15052095 431571316
15052095 553658110
15052095 627418188
15052095 706330050
15052095 1881457843
15052095 2277570095
15052095 2789523137
15052095 2935170868
15052095 3116098762
15052095 3317570597
15055120 17498659
15055120 17945305
15055120 20912281
15055120 23273872
15055120 26160313
15055120 26426289
15055120 26805539
15055120 34496947
15055120 37871378
15055120 40828078
15055120 51378153
15055120 52646302
15055120 58974496
15055120 60779696
15055120 61788303
15055120 79688044
15055120 81179597
15055120 95091601
15055120 125486974
15055120 129417482
15055120 154672365
15055120 159661770
15055120 192467705
15055120 209415989
15055120 249104324
15055120 252976488
15055120 335182352
15055120 335290786
15055120 369848802
15055120 559358071
15055120 561549614
15055120 570081479
15055120 748523910
15055120 1232899135
15055120 1524329449
15055120 1685122682
15055120 3007815702
15055120 3071073476
15055120 3239942659
15066271 35278130
15066271 36423281
15066271 93862279
15066271 151623952
15066271 456334047
15066271 977923441
15066271 1206313110
15066271 2358571848
15066271 3504044845
15066271 1106299235291545600
15083026 767
15083026 1417251
15083026 1622051
15083026 6814772
15083026 7204192
15083026 7431372
15083026 12716032
15083026 13329732
15083026 14569869
15083026 15344145
15083026 15433452
15083026 15712183
15083026 17062358
15083026 17672825
15083026 19477583
15083026 19884529
15083026 20675681
15083026 20759034
15083026 21218554
15083026 21862223
15083026 27493883
15083026 32372694
15083026 54892956
15083026 59061398
15083026 83531741
15083026 83567424
15083026 84083187
15083026 86240588
15083026 122448174
15083026 137338932
15083026 152656121
15083026 160538535
15083026 182438498
15083026 211948211
15083026 217708411
15083026 233913342
15083026 238288315
15083026 242873592
15083026 246939630
15083026 250803178
15083026 253299586
15083026 268676434
15083026 299918995
15083026 314152424
15083026 331672974
15083026 359188534
15083026 366576492
15083026 376180305
15083026 393855734
15083026 402888514
15083026 404755385
15083026 419927046
15083026 442320428
15083026 448833218
15083026 497995758
15083026 501139438
15083026 501768982
15083026 521744894
15083026 613555214
15083026 635750362
15083026 767689688
15083026 800055252
15083026 829775910
15083026 931260588
15083026 962311789
15083026 1572416966
15083026 1579596458
15083026 1707281120
15083026 2243508517
15083026 2382227424
15083026 2466140964
15083026 2504419224
15083026 2526815035
15083026 2546258378
15083026 3266085661
15083026 3311286493
15084853 19043186
15084853 25328191
15084853 25400660
15084853 61432754
15084853 267610955
15084853 1007024666
15084853 1430530795
15084853 2453484217
15084853 3286746380
15084884 15084884
15084884 21426603
15084884 22806184
15084884 24990422
15084884 27514068
15084884 33960920
15084884 51196969
15084884 58117207
15084884 60921985
15084884 94418729
15084884 102102611
15084884 160000616
15084884 161545036
15084884 398923159
15084884 604663629
15084884 1316781468
15084884 1618773036
15084884 1710570584
15084884 4614007197
15084884 1338241382117478400
15095537 45476236
15095537 59811257
15095537 123898794
15095537 126345082
15095537 136096018
15095537 178179544
15095537 233410554
15095537 285855210
15095537 475228333
15095537 581215032
15095537 2351447837
15095537 3776571081
15108530 7680322
15108530 15108530
15108530 22432322
15108530 36771189
15108530 37709190
15108530 48014371
15108530 58636516
15108530 75988952
15108530 95536605
15108530 118598533
15108530 129582279
15108530 229005932
15108530 285930892
15108530 291792786
15108530 448074186
15108530 480875170
15108530 487656295
15108530 558279929
15108530 863470711
15108530 1573876603
15108530 2402836476
15108530 2542948735
15108530 2788515246
15108530 2950011609
15108530 3074335968
15108530 3188967469
15108530 4302943894
15108530 1051686760512716800
15110357 24638062
15110357 227828684
15110357 1215712585
15110357 1428336792
15115280 16475078
15115280 21167611
15115280 22630846
15115280 25607309
15115280 33611919
15115280 35218000
15115280 64804953
15115280 122025735
15115280 255296164
15115280 462459744
15115280 946344888
15115280 1883225640
15115280 3427903755
15115280 4188221547
15123318 11385252
15123318 192153047
15123318 204204871
15123318 307275263
15134240 7712832
15134240 18800449
15134240 37608524
15134240 99396746
15134240 113325686
15134240 130208521
15134240 191931899
15134240 244787462
15134240 343775970
15134240 446723142
15134240 620136960
15134240 3045367810
15136857 14503017
15136857 20638151
15136857 24431556
15136857 26379654
15136857 31471559
15136857 31579226
15136857 42122579
15136857 61558438
15136857 65680949
15136857 74311481
15136857 78690358
15136857 83023044
15136857 91583544
15136857 107663008
15136857 133678768
15136857 141303134
15136857 211907186
15136857 241592876
15136857 270679712
15136857 272953754
15136857 328683260
15136857 379767285
15136857 410094301
15136857 421460415
15136857 480500298
15136857 519407518
15136857 542962969
15136857 559886023
15136857 622300743
15136857 784280066
15136857 864516210
15136857 879161563
15136857 889947217
15136857 930566035
15136857 970328844
15136857 1284984632
15136857 1344409772
15136857 1599141961
15136857 1849938847
15136857 2358571848
15136857 2902359105
15136857 3077842258
15136857 3267456386
15136857 3284548350
15136857 3530404094
15136857 3872911647
15136857 4765364386
15136857 4828084955
15136857 4855044657
15136857 4869851619
15136857 4925532509
15136857 846722924031692800
15139258 14051638
15139258 16512565
15139258 22622212
15139258 28824136
15139258 29767023
15139258 29981528
15139258 36511832
15139258 38251271
15139258 40323113
15139258 52191473
15139258 60331805
15139258 60891708
15139258 63335631
15139258 71530832
15139258 73102706
15139258 81786558
15139258 83023044
15139258 87532454
15139258 91583544
15139258 97250580
15139258 98534609
15139258 115261913
15139258 126731975
15139258 193096110
15139258 217787185
15139258 223520770
15139258 232495986
15139258 342821167
15139258 369028288
15139258 390266324
15139258 405517405
15139258 482635342
15139258 553583715
15139258 570816898
15139258 587782307
15139258 598839302
15139258 753392299
15139258 771989142
15139258 823576801
15139258 846046088
15139258 884453276
15139258 1121556114
15139258 1410527701
15139258 1640929196
15139258 2382662035
15139258 2953911861
15139258 3037066730
15139258 3045127582
15139258 3235276531
15139258 3770851995
15139258 3885993200
15139258 3900871457
15139258 4498776677
15139258 4828087093
15145034 14247236
15145034 15844989
15145034 18591967
15145034 60891708
15145034 68116493
15145034 105914164
15145034 169928730
15145034 254715396
15145034 274275764
15145034 594791839
15145034 1430515686
15145034 1934244762
15150828 18207018
15150828 18382184
15150828 24733117
15150828 102998783
15150828 135575282
15150828 279170701
15150828 290362175
15150828 438897163
15150828 549526702
15150828 565026383
15150828 605491892
15150828 752085541
15150828 880018682
15160949 5870242
15160949 14787206
15160949 15433452
15160949 22794611
15160949 59539401
15160949 59545968
15160949 59716745
15160949 180922539
15160949 885270774
15160949 2951501725
15160949 3282799303
15160949 4108273699
15161791 14752191
15161791 24283978
15161791 58636516
15161791 160547588
15161791 362611279
15161791 388050946
15161791 519731168
15161791 627590540
15161791 1430515686
15163577 440496622
15163577 1376710387
15164565 15164565
15164565 17196185
15164565 17588256
15164565 25464300
15164565 137490314
15164565 294391415
15164565 316732837
15164565 317603231
15164565 365487167
15164565 459070050
15164565 836171946
15164565 907115786
15164565 1640929196
15164565 2742938653
15164565 3192939986
15164905 760238
15164905 10466072
15164905 15164905
15164905 28288736
15164905 35203319
15164905 46446394
15164905 51179313
15164905 53156616
15164905 78927915
15164905 85224289
15164905 105031600
15164905 109478730
15164905 120873942
15164905 141021536
15164905 141735808
15164905 143558343
15164905 158530212
15164905 161829337
15164905 162594307
15164905 171868618
15164905 199149623
15164905 210974586
15164905 253289558
15164905 281462471
15164905 290671142
15164905 305721193
15164905 320960101
15164905 323069101
15164905 493409157
15164905 520884415
15164905 635391061
15164905 762442051
15164905 1090892126
15164905 1158220200
15164905 2250715951
15164905 2257558088
15164905 2288939745
15164905 2357349111
15164905 2363540095
15164905 2372162220
15164905 2410038355
15164905 2676269484
15164905 2956952505
15164905 3398124859
15164905 3413093464
15164905 4714630516
15169032 14700316
15169032 15727723
15169032 31158234
15169032 38398487
15169032 83923139
15169032 94013297
15169032 123975474
15169032 124971012
15169032 136100774
15169032 429258503
15169032 949167426
15169032 1444909723
15203462 7431372
15203462 14506539
15203462 18288806
15203462 19929890
15203462 20376355
15203462 35214016
15203462 82556709
15203462 93598286
15203462 110470607
15203462 143114327
15203462 170616732
15203462 359188534
15203462 470531560
15203462 635750362
15203462 1151482549
15203462 2213413240
15203462 2864243850
15203462 3320042930
15217478 78080013
15217478 301134060
15217478 607086386
15228276 4265721
15228276 14940723
15228276 18025295
15228276 22742653
15228276 26805539
15228276 29734459
15228276 29755799
15228276 47316987
15228276 49698134
15228276 50046540
15228276 74129759
15228276 95825148
15228276 97736664
15228276 100640553
15228276 102123956
15228276 118156479
15228276 121489431
15228276 122173354
15228276 157040065
15228276 161491423
15228276 216380087
15228276 234563774
15228276 258012458
15228276 364068224
15228276 372998325
15228276 381004208
15228276 430831007
15228276 457685534
15228276 478573869
15228276 487656295
15228276 538467434
15228276 587846745
15228276 759996103
15228276 804430039
15228276 880018682
15228276 1137700796
15228276 1138727461
15228276 1206161814
15228276 1247874902
15228276 1595098674
15228276 1640929196
15228276 1853701111
15228276 1873452872
15228276 1880926518
15228276 2409168434
15228276 2420848054
15228276 2434174828
15228276 2584777501
15228276 3317956280
15228276 3484951036
15228276 4183563934
15228276 886032877011558400
15228276 1050504626640998400
15232635 15698349
15232635 38398487
15232635 143499407
15232635 907115786
15232635 1034911464
15232635 1444909723
15236181 14247236
15236181 15711730
15236181 17423948
15236181 27012626
15236181 87832988
15236181 1892762208
15236181 2290583342
15236959 15236959
15236959 15698349
15236959 121059649
15236959 586294046
15236959 2270487026
15236959 3272301115
15249841 15249841
15249841 35070632
15249841 35881120
15249841 50365655
15249841 62613320
15249841 70023208
15249841 106817140
15249841 195474607
15249841 619530263
15249841 1942468285
15249841 4150081469
15250661 27175242
15250661 121528988
15250661 204449819
15250661 343205384
15250661 2466733067
15268490 14247236
15268490 14298769
15268490 15021918
15268490 15115280
15268490 15433452
15268490 16225955
15268490 16256826
15268490 16907871
15268490 18124790
15268490 18382184
15268490 22064255
15268490 23098409
15268490 23608092
15268490 24733117
15268490 26642189
15268490 27493883
15268490 29560265
15268490 32921077
15268490 44409040
15268490 69574888
15268490 74248787
15268490 81222876
15268490 110775353
15268490 119756545
15268490 122697145
15268490 123360879
15268490 242618658
15268490 246939630
15268490 269001395
15268490 322986132
15268490 345746906
15268490 513774875
15268490 589606816
15268490 799531411
15268490 1072940611
15268490 1112486646
15268490 1598574949
15268490 1934787661
15268490 1942921723
15268490 3188819034
15268490 886032877011558400
15279429 19259844
15279429 41680348
15279429 83461214
15279429 145930850
15279429 432837415
15279429 565775238
15279429 2408382110
15281391 20376355
15281391 96991858
15281391 308212534
15296897 28627177
15296897 93968238
15296897 95667929
15296897 130077370
15296897 266341472
15296897 330667401
15296897 344539673
15296897 2192380736
15296897 1241089433308364800
15308015 14640553
15308015 35996131
15308015 133028963
15308535 15308535
15308535 251838048
15308535 340110894
15308535 371086859
15308535 378409644
15308535 481389243
15308535 958031990
15308535 2555625414
15312292 14247236
15312292 16243550
15312292 22703339
15312292 35203319
15312292 231679195
15312292 744031430
15312292 4344017655
15318121 54908672
15318121 165714281
15324060 133044478
15324060 607104196
15324060 3834645913
15336738 26752641
15336738 52041533
15336738 60839132
15336738 85327394
15336738 101216404
15336738 119494838
15336738 164856046
15336738 433292323
15336738 1401198229
15336738 2866732853
15348883 21127412
15348883 81371986
15348883 85912626
15348883 119986431
15348883 227813304
15348883 242261324
15348883 320275643
15348883 343388792
15348883 358025631
15348883 390288192
15348883 464142522
15348883 548704401
15348883 604472778
15348883 1172105106
15348883 1223841954
15348883 2367643545
15348883 2399224863
15348883 2955054993
15348883 3125033591
15353297 8630002
15353297 14267076
15353297 15339173
15353297 15353297
15353297 17572957
15353297 18809448
15353297 31162623
15353297 37341338
15353297 40195327
15353297 41985169
15353297 49658852
15353297 50020564
15353297 50824764
15353297 51164886
15353297 54434524
15353297 55002158
15353297 59194774
15353297 64202019
15353297 65516349
15353297 66250901
15353297 66809528
15353297 67085646
15353297 68027704
15353297 68475012
15353297 68720933
15353297 70026442
15353297 72389233
15353297 77127453
15353297 77624379
15353297 99036650
15353297 99616591
15353297 106179024
15353297 107790265
15353297 126496431
15353297 127939153
15353297 141973907
15353297 142108148
15353297 161873966
15353297 164814741
15353297 167394234
15353297 173844123
15353297 174582960
15353297 178563034
15353297 190791860
15353297 201407445
15353297 201447963
15353297 202165376
15353297 202287497
15353297 221466950
15353297 248553937
15353297 252841523
15353297 271649023
15353297 274777522
15353297 295416647
15353297 305843621
15353297 306465278
15353297 317881662
15353297 318028933
15353297 328116038
15353297 338385868
15353297 351909940
15353297 366309230
15353297 373138480
15353297 375187333
15353297 408536340
15353297 476045644
15353297 490524989
15353297 538655430
15353297 541353421
15353297 581887652
15353297 601341785
15353297 628002248
15353297 737530153
15353297 836851970
15353297 855936115
15353297 1135207466
15353297 1154451966
15353297 1339789880
15353297 1391223078
15353297 1658968753
15353297 2156867642
15353297 2157729691
15353297 2170770918
15353297 2281116127
15353297 2361562955
15353297 2408531903
15353297 2417744509
15353297 2426130917
15353297 2448123740
15353297 2523351278
15353297 2544420344
15353297 2745758201
15353297 2763449965
15353297 2881162246
15353297 2968097463
15353297 3032893270
15353297 3033806914
15353297 3502348457
15353297 1146769467923456000
15353297 1352275730802073600
15358759 15358759
15358759 27517903
15358759 41629482
15358759 153133366
15358759 267610955
15358759 388447588
15358759 440496622
15358759 3919434753
15358759 4499576352
15358759 1182302901990912000
15400933 15400933
15400933 15486958
15400933 21069000
15400933 49073935
15400933 68036460
15400933 121883701
15400933 161582917
15400933 308145510
15400933 542077485
15414807 5673082
15414807 12141052
15414807 14314862
15414807 25400660
15414807 26889825
15414807 71793144
15414807 74113970
15414807 103906710
15414807 127073570
15414807 325615899
15414807 2711212681
15427879 137178677
15427879 225923417
15427879 336081237
15427879 337059634
15427879 345908472
15427879 1247220176
15427879 1286577944278835200
15433452 6133472
15433452 15228276
15433452 15433452
15433452 17068891
15433452 22679433
15433452 22760369
15433452 24261916
15433452 25573730
15433452 30458165
15433452 57602212
15433452 97778366
15433452 131661722
15433452 138727147
15433452 140281245
15433452 187113059
15433452 286409975
15433452 296625287
15433452 376331636
15433452 409241995
15433452 489507027
15433452 489691285
15433452 558360059
15433452 823576801
15433452 1407150294
15433452 1663608926
15433452 1694362759
15433452 2290583342
15433452 2389595528
15433452 2547925559
15433452 2923834606
15433452 3051530260
15433452 3066294599
15433452 3099917723
15438913 99920490
15438913 108124132
15438913 169271390
15438913 192969056
15438913 197173126
15438913 215985106
15438913 216140175
15438913 251161336
15438913 262312332
15438913 523109990
15438913 600750498
15438913 941666065
15438913 3025717750
15438913 3156179848
15446531 2278321
15446531 15139258
15446531 20957644
15446531 42663871
15446531 46140857
15446531 178855192
15446531 242355136
15446531 326176182
15446531 457685534
15446531 1640929196
15446531 2781080976
15446531 2955054993
15446531 3096749917
15448383 15448383
15448383 105423139
15459391 20215255
15459391 31501277
15459391 95228757
15459391 105708027
15459391 123693498
15459391 135937268
15459391 143177516
15459391 143376626
15459391 143642052
15459391 186470618
15459391 250426889
15459391 271110997
15459391 332916902
15459391 342615058
15459391 373482602
15459391 496377585
15459391 590672648
15459391 594791839
15459391 706544677
15459391 923854022
15459391 1965607242
15459391 2289739506
15459391 2500107042
15459391 2733320396
15459391 2863551224
15459391 2994959399
15459391 3098921956
15459391 3219446808
15459391 3584633117
15459391 3866962791
15459391 4585201338
15459391 792896442239180800
15459391 926989165799014400
15484730 21426362
15484730 44337911
15484730 3095645451
15494380 14128609
15494380 16971414
15494380 24460839
15494380 24733117
15494380 27643719
15494380 34779125
15494380 36383587
15494380 39931528
15494380 45042437
15494380 45683323
15494380 45870897
15494380 48085896
15494380 49190521
15494380 51606456
15494380 51735588
15494380 52076129
15494380 52244750
15494380 52759857
15494380 53226177
15494380 55451652
15494380 59938027
15494380 66468983
15494380 72326479
15494380 73357073
15494380 74763991
15494380 87021796
15494380 91176903
15494380 91942071
15494380 106839312
15494380 124272417
15494380 128028175
15494380 135988005
15494380 148889856
15494380 151588533
15494380 152125149
15494380 154313012
15494380 240021755
15494380 246939630
15494380 255812611
15494380 324703658
15494380 333752067
15494380 344408715
15494380 359747624
15494380 385654982
15494380 901064768
15494380 930757009
15494380 1465886299
15494380 1658326021
15494380 2190249882
15494380 2342493250
15494380 2378324935
15494380 2396424942
15494380 2823054707
15494380 2843907513
15494380 3161634005
15494380 3187175219
15494380 3290644487
15494380 3317555339
15494380 4096410755
15494380 1347382596645376000
15510241 16353989
15510241 16548466
15510241 17811464
15510241 18067565
15510241 18515608
15510241 20715936
15510241 22260999
15510241 43790163
15510241 48110818
15510241 89474072
15510241 104600884
15510241 145344704
15510241 240766187
15510241 338134556
15510241 381677670
15510241 521692239
15510241 766487695
15510241 1209304614
15510241 1543599721
15510241 1629729278
15510241 2956711195
15510241 2968155496
15510241 3150220160
15510241 886032877011558400
15520253 14640553
15520253 15520253
15520253 133028963
15522308 6814772
15522308 17165559
15522308 19617541
15522308 23411588
15522308 24886197
15522308 26020832
15522308 27523651
15522308 34998160
15522308 44093781
15522308 56081005
15522308 57362322
15522308 61284622
15522308 79117953
15522308 81239161
15522308 85821611
15522308 87358629
15522308 116967953
15522308 122770149
15522308 191697965
15522308 198584761
15522308 262797432
15522308 345488560
15522308 352220090
15522308 496427405
15522308 610510859
15522308 931134308
15522308 960997274
15522308 2272162736
15522308 2816046234
15535595 8250252
15535595 11744152
15535595 14298769
15535595 14562685
15535595 14922908
15535595 15433452
15535595 15662829
15535595 16256826
15535595 17957392
15535595 20588447
15535595 34389938
15535595 34711513
15535595 42097354
15535595 66541850
15535595 77107611
15535595 127091958
15535595 230787751
15535595 272739707
15535595 361388640
15535595 419605862
15535595 1273842456
15535595 1311252206
15535595 2272162736
15535860 15535860
15535860 15933690
15535860 17425181
15535860 53259816
15535860 69394073
15535860 138770941
15535860 267610955
15535860 446723142
15535860 449210377
15535860 1183305348
15535860 1292836633
15535860 1965607242
15564045 15698349
15564045 16707004
15564045 264189033
15564045 317603231
15564045 1965607242
15579360 1344052376
15579360 1447025964
15579360 1543142941
15581283 14236470
15581283 15581283
15581283 16185748
15581283 124538414
15581283 154992686
15581283 160474784
15581283 188229655
15581283 257138939
15581283 269407191
15581283 283947007
15581283 289583635
15581283 303443366
15581283 463018126
15581283 535747968
15581283 553510858
15581283 2315449884
15581283 3021685929
15581283 3233767386
15581283 3253853525
15581283 1390361720418406400
15593696 15358759
15593696 15593696
15593696 15698349
15593696 41629482
15593696 86981474
15593696 153133366
15593696 267610955
15593696 269282699
15593696 1419924511
15593696 3245452092
15593696 1182302901990912000
15595333 21990739
15595333 37501509
15595333 42991100
15595333 54178862
15595333 96812531
15595333 108277727
15595333 326144212
15595333 479443655
15595333 851575969
15595333 2317768351
15595333 3300787924
15627208 14806952
15627208 16020867
15627208 45788259
15627208 159162283
15627208 174145542
15627208 840431948
15627208 942422990
15635604 15635604
15635604 28389518
15635604 47246907
15635604 57107328
15635604 65071626
15635604 99399172
15635604 101324949
15635604 115199963
15635604 124221540
15635604 130017666
15635604 233676319
15635604 251169236
15635604 1337320871313203200
15640533 22421360
15640533 102229000
15640533 154556051
15640533 191176231
15640533 274629639
15640533 586670411
15640533 818930496
15644191 28453911
15644191 59742886
15644191 82946823
15644191 210129280
15644191 301263900
15644191 432422185
15644191 528498817
15644191 543028480
15644191 756754034
15644191 1934244762
15644191 1947141608
15644191 2199069553
15644191 2839566441
15644191 3610252521
15648827 15648827
15648827 19114739
15648827 65350322
15648827 104978943
15648827 133762498
15648827 135951915
15648827 148571026
15648827 151623952
15648827 151831864
15648827 250161777
15648827 332561210
15648827 403024419
15648827 426354837
15648827 592129412
15648827 1319095765
15648827 1623569654
15648827 2388524610
15648827 2474154223
15648827 2781383187
15648827 3168087794
15649433 15649433
15649433 84488885
15649433 95537790
15649433 100334750
15649433 251099478
15649433 295711337
15649433 346458697
15649433 485479064
15649433 579039483
15649433 1672756172
15649433 3114693488
15649433 4538750181
15652540 64114228
15652540 172177912
15652540 317603231
15652540 339794231
15652540 2157244796
15652540 2947950695
15652540 3045367810
15652540 3957234993
15662312 16555254
15662312 19881436
15662312 31028906
15662312 38915476
15662312 58764514
15662312 65104643
15662312 77748386
15662312 152839566
15662312 156004146
15662312 224678647
15662312 309746061
15662312 430519979
15662312 450989821
15662312 463828067
15662312 464176037
15662312 491918973
15662312 1594520179
15662312 2273826763
15662312 2496588486
15662312 4734814655
15666807 53752410
15666807 98458482
15666807 468599109
15666807 963287821
15666807 2575000692
15666807 3213899080
15675138 5404582
15675138 15392486
15675138 15507526
15675138 15675138
15675138 20170208
15675138 24638062
15675138 29398579
15675138 32719517
15675138 36807657
15675138 37498520
15675138 49388980
15675138 55978523
15675138 79498539
15675138 95513301
15675138 106507845
15675138 115089841
15675138 115708215
15675138 130289637
15675138 149583740
15675138 171635303
15675138 173963882
15675138 223538757
15675138 253402296
15675138 403777479
15675138 1216635529
15675138 1300264436
15675138 2677366932
15675138 3484951036
15675138 4765017923
15675149 55833325
15675149 59939802
15675149 62613320
15675149 79338041
15675149 83646590
15675149 94814959
15675149 156717889
15675149 187587788
15675149 195057801
15675149 253982124
15675149 340252125
15675149 428344307
15675149 463769371
15675149 536639300
15675149 592323742
15675149 637259632
15675149 1358742860
15675149 2757167325
15675149 2821753966
15675149 3038241694
15675149 3461409381
15675149 4452480869
15676578 17590516
15676578 174102868
15676578 244766678
15676578 298296446
15676578 325763827
15676578 428255940
15676578 475004145
15676578 2350443996
15676578 3262097338
15679641 15679641
15679641 44455737
15679641 122792963
15679641 267610955
15679641 369182549
15679641 446723142
15694286 24759928
15694286 1264433760
15694286 3827388674
15694286 4037663712
15694286 825030296844185600
15711069 15694863
15711069 15712183
15711069 16129920
15711069 16256826
15711069 19257570
15711069 21663432
15711069 22732914
15711069 35037888
15711069 36678591
15711069 51241418
15711069 116528512
15711069 255812611
15711069 259832379
15711069 270705582
15711069 290362175
15711069 510395540
15711069 523109990
15711069 590456992
15711069 732743912
15711069 1371453637
15711069 1720530361
15711069 1915033663
15711069 3150220160
15711069 4322065997
15711069 886032877011558400
15712183 16474781
15712183 19499232
15712183 26642189
15712183 28824136
15712183 32456965
15712183 44547110
15712183 46114448
15712183 91942071
15712183 232117609
15712183 269887907
15712183 322093069
15712183 330743859
15712183 359188534
15712183 367125334
15712183 388313977
15712183 390641663
15712183 522886434
15712183 523554201
15712183 569872967
15712183 1593295976
15712183 2407734505
15712183 2410872103
15712183 2741121789
15712183 2912748203
15712183 3003029949
15712183 3011322340
15712183 3052253427
15712183 4348185261
15712183 4842095877
15713311 782263
15713311 10673142
15713311 10747282
15713311 11211852
15713311 13331432
15713311 15713311
15713311 17173109
15713311 17400632
15713311 17695966
15713311 17886513
15713311 19640900
15713311 21692436
15713311 26544335
15713311 29255229
15713311 29860101
15713311 30920372
15713311 37606519
15713311 38895831
15713311 39285799
15713311 47796170
15713311 49658852
15713311 51497135
15713311 55094911
15713311 66015977
15713311 67089130
15713311 67240598
15713311 67327139
15713311 71359584
15713311 73449332
15713311 73804263
15713311 77372411
15713311 77385988
15713311 77845737
15713311 80443433
15713311 80893789
15713311 80994595
15713311 82256717
15713311 82427062
15713311 84488912
15713311 84658514
15713311 84756147
15713311 86265204
15713311 87524433
15713311 90325929
15713311 94623671
15713311 94673204
15713311 102837702
15713311 103063229
15713311 104259124
15713311 106011361
15713311 109350279
15713311 116344198
15713311 116536445
15713311 118591145
15713311 124348271
15713311 131743118
15713311 132772136
15713311 132986834
15713311 145810628
15713311 185041701
15713311 195593913
15713311 204384985
15713311 212032060
15713311 226423413
15713311 228050787
15713311 233028475
15713311 250922252
15713311 251276695
15713311 257494454
15713311 261381358
15713311 265791932
15713311 281642728
15713311 285595615
15713311 296909672
15713311 308696860
15713311 311784977
15713311 317456823
15713311 334298183
15713311 354728291
15713311 367381635
15713311 406428840
15713311 456258695
15713311 538477731
15713311 552050123
15713311 803450600
15713311 1493459274
15713311 1977235284
15713311 2784906469
15713311 2900050779
15713311 3082955954
15713311 3254924130
15715269 17525171
15715269 20643110
15715269 48650395
15715269 91942071
15715269 147618542
15719232 10104902
15719232 15698349
15719232 22226278
15719232 28453911
15719232 29734459
15719232 30122242
15719232 32201297
15719232 33927289
15719232 46078438
15719232 48761781
15719232 75343905
15719232 112699325
15719232 172170641
15719232 254248428
15719232 275948649
15719232 296625287
15719232 308212534
15719232 340121606
15719232 372998325
15719232 585135901
15719232 586447578
15719232 616644046
15719232 785926171
15719232 834468240
15719232 986784662
15719232 1073024786
15719232 1146683604
15719232 1177549584
15719232 1240107944
15719232 1264433760
15719232 1356728540
15719232 1454358906
15719232 1541947808
15719232 1630672904
15719232 2655469303
15719232 2733550105
15719232 2800435362
15719232 2842603152
15719232 2929491549
15719232 3030988839
15719232 3310138153
15719232 3317956280
15719232 3389942932
15719232 3407386769
15719232 3798358272
15719232 4456802175
15719232 1268885299330867200
15719232 1368790398123008000
15726324 15726324
15726324 55132129
15726324 360863823
15726324 863470711
15726324 2344184036
15726324 2956711195
15726324 4809859910
15736836 15698349
15736836 19262912
15736836 22956118
15736836 24759928
15736836 32566037
15736836 36559430
15736836 49698134
15736836 103995921
15736836 151623952
15736836 194765004
15736836 274275764
15736836 301954928
15736836 1611918060
15736836 2212753740
15736836 2433149845
15736836 2943463768
15737175 15737175
15737175 51280043
15737175 108663446
15737175 167270852
15737175 863470711
15737175 1087251685
15740529 802325
15740529 2718491
15740529 17770823
15740529 30980195
15740529 41861969
15740529 45329095
15740529 51914903
15740529 55283029
15740529 57369181
15740529 57748100
15740529 60820998
15740529 68802957
15740529 73949247
15740529 83985432
15740529 94085677
15740529 98462596
15740529 99974794
15740529 102908268
15740529 110314840
15740529 119256070
15740529 121891193
15740529 131867571
15740529 150791837
15740529 153247635
15740529 154744830
15740529 155366928
15740529 160258898
15740529 162844951
15740529 181246972
15740529 184095683
15740529 188608891
15740529 197577822
15740529 204567096
15740529 208123359
15740529 219415983
15740529 222667960
